"y_values","ds4.PC","ds4..cell_id"
-0.982222246427942,"PC1",1
-1.40214725562946,"PC1",2
0.105929269509017,"PC2",1
0.498415584542025,"PC2",2
-1.13146187346687,"PC1",3
1.91538912850928,"PC1",4
-0.546347262035145,"PC2",3
-0.792677452441684,"PC2",4
0.133913301176149,"PC3",1
-0.0202480186255892,"PC3",2
-0.0919986074140344,"PC4",1
-0.182694367243145,"PC4",2
0.303952955898889,"PC3",3
0.480130724736374,"PC3",4
-0.416254350122873,"PC4",3
0.0290422045972934,"PC4",4
-1.14417202282365,"PC1",5
-0.982222246427942,"PC1",6
1.22220409538563,"PC2",5
0.105929269509017,"PC2",6
-0.0152308226200097,"PC1",7
0.614025159345531,"PC1",8
-1.54764869079382,"PC2",7
0.73287872840077,"PC2",8
-0.440469636021084,"PC3",5
0.133913301176149,"PC3",6
0.179100158486775,"PC4",5
-0.0919986074140344,"PC4",6
-0.483285567186816,"PC3",7
0.607124726784418,"PC3",8
0.0886705273724744,"PC4",7
0.421950967698507,"PC4",8
0.131641350744143,"PC5",1
-0.161747944404956,"PC5",2
0.0324108431981808,"PC5",3
-0.197745291103901,"PC5",4
-0.149102449905391,"PC5",5
0.131641350744143,"PC5",6
-0.045174589846546,"PC5",7
0.0515915478232293,"PC5",8
3.20969822115795,"PC1",9
-0.0816560416168757,"PC1",10
0.835511552417795,"PC2",9
-0.614195094493608,"PC2",10
-0.389979849471811,"PC3",9
-0.325051938466681,"PC3",10
-0.3071894645076,"PC4",9
0.371371538546632,"PC4",10
0.0793393356909559,"PC5",9
0.127145847060135,"PC5",10
